date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2017-07-26,144.76,144.95,144.53,144.87,141.57,18610600,1.4544816572051218,0.9598127493437463,0.4946689078613755,66.60760388204714,0.0007598784194529085,144.78333333333333,145.03666666666666,144.61666666666667,145.20333333333335,144.36333333333334,145.45666666666665,144.1966666666667,140.47766666666658,141.2711115129049,145.0800000003146,144.46399999999966,143.8479999996847,141.41176758526083,16.726482823953944,193.13340915244945,2.0025203782140095,-0.363028994742605,2.963752665245223,4.170000000000016,40.498190854870124,0.0,100.0,100.0,26.49519956928203,83.95854386931228,3338211700.0,1.3165007201016599,90.78348249332778,0.6300659628915554,0.9795054383216197,0.549999999999983,87.99898312901439,95.00000000000097,86.99432404540812,67.86354628463279,55.954515428210904,140.92370588235298,0.0,3053929.313938806,-0.28941778015872294,0.7383318465331862,-67304774.52179642,-67078728.07026455,144.87,119.54586987339451,144.4,119.31952405334042,-0.0014474772560942872,0.00281038874737205,0.007104721652838597,141.37683870969323,143.14437489762787,141.35811046393303,143.84668891931307,141.16057560071613,141.315,140.845,141.41176758526083,140.47766666666658,144.7813101412769,143.56188614385306,139.5658750000003,24.641017589746927,2.2281410256409515,0.26190476190480216,33.215207764094274,1.3775103635448716,0.9054215085854984,0.47208885495937314,13.486695915299032,2.485734283799661,31.845357375396237,5.869421028324539,1.5842002019958419,0.029637526652452142,1.0296375266524522,102.96375266524522,0.07283478056605563,78.54320195007192,-0.9744214372714285,12883354526.493603,51364198.46552658,-0.22721919397795015,-0.8492796755242762,1,0.9087462691389934,145.8271428571429,29.10002391944047,138.5914285714286,0.5565934065934066,0.30800000015747475,146.3837362637363,0.09486400009700446,0.0032548476454292707,-0.0062814937530198955
2017-07-27,145.82,145.96,142.3,143.96,140.68,80665900,1.423766256135309,1.0526034507020587,0.3711628054332503,61.169072975580605,-0.012755451927033201,144.07333333333335,145.8466666666667,142.1866666666667,147.73333333333335,140.41333333333336,149.5066666666667,138.5266666666667,140.6179999999999,141.44458818949167,145.13366284178912,144.42199999999966,143.7103371582102,142.0486494199139,17.405579273035812,200.01444777327427,1.7979199301914706,-1.0640504831154711,2.092050209205043,2.950000000000017,9.130577700289095,0.0,100.0,100.0,25.254869435782535,68.28220990885008,3257545800.0,1.4838935258086838,60.17782969885871,-0.9855074104235205,0.9636890836386683,3.6599999999999966,80.51270762355408,45.35519125683055,69.81137954175095,0.0,22.62118209487757,141.30412132352944,0.12058465286236092,-726067.9065898415,-0.09860311920110174,0.7854320195007188,-67811476.86872815,-67112034.83383107,144.87,119.64479289372345,143.96,119.41577653233179,-0.008086772005944098,-0.003198958607411928,0.0017372643243815933,141.6015053763599,143.35928050491046,141.4180991679055,143.85235447334742,141.22787007253189,141.765,141.73000000000002,142.0486494199139,140.6179999999999,144.87170671961314,143.78861163815907,139.76495833333362,23.5717421778618,2.460384615384555,-0.5081967213114719,22.338145951161213,1.350613248260288,0.9944598565204563,0.3561533917398316,21.84495313957259,4.538181834956818,26.234923647851616,5.450176669158501,1.7471268134941023,0.020920502092050333,1.0209205020920504,102.09205020920504,0.07426210359038343,65.91256942641692,-23.640661938534258,12875860972.94169,43542973.16220093,-0.3422570864807437,-0.9064143261552133,1,1.0307679395725784,145.6417142857143,24.699312170434048,139.6625714285714,0.4599340659340703,0.3558314208947327,146.10164835164838,0.1266160000959644,-0.0062814937530198955,-0.0008335648791331085
2017-07-28,143.1,144.08,142.87,143.84,140.57,38013200,1.3739035771645547,1.116863475994558,0.25704010116999676,60.467928657060156,0.005171208944793948,143.5966666666667,144.32333333333338,143.11333333333337,144.80666666666673,142.38666666666668,145.5333333333334,141.90333333333336,140.77499999999992,141.5991308869438,145.19739978321562,144.36799999999965,143.5386002167837,142.3,18.246027502191488,203.42196640779528,1.2794997874103327,-1.1092086910130945,1.2102448634956353,1.7199999999999989,9.130577700289093,0.0,92.85714285714286,92.85714285714286,24.103134311818717,61.3463145555838,3219532600.0,1.4643297025366355,33.313095460490864,-0.5445549891561324,0.9643742064082892,1.210000000000008,72.5387560833943,42.07650273224026,60.81056466302393,0.0,22.62118209487757,141.57677083333334,0.25059101654846366,1553843.6945837084,-0.08551918990009269,0.6591256942641691,-67843163.33719161,-67145267.94762018,143.84,119.73930602772901,143.96,119.51165302024415,-0.009348650769519629,-0.0036573201817553525,0.0020997820987602722,141.80937634410185,143.5348668667263,141.48317887899086,143.85173674968004,141.29346673946057,141.96,141.95,142.3,140.77499999999992,144.8025466642939,143.956185225783,140.00379166666693,22.487069492717282,2.602820512820415,0.6115702479338878,20.9358573141203,1.3052709923248358,1.0566220836813323,0.24864890864350353,20.555606833541404,4.21402598960276,24.68646979316738,5.060878335647179,1.846707453959591,0.012102448634956367,1.0121024486349564,101.21024486349563,0.07565862333187567,65.90084530057959,-26.433915211970096,12898794556.412764,43681978.17325592,-0.3974997158429838,-0.9299175514048386,1,1.0180267676144574,145.37685714285712,19.913615071514595,140.66742857142856,0.36226373626373554,0.4146998916079865,145.73912087912086,0.17197600009967573,-0.0008335648791331085,-0.004240823136818728
2017-07-31,144.25,144.43,142.92,143.23,139.97,33848600,1.2705193862083775,1.1475946580373217,0.12292472817105571,56.89764219873964,-0.007071057192374441,143.52666666666667,144.13333333333335,142.62333333333333,145.03666666666672,142.01666666666665,145.64333333333337,141.11333333333332,140.94433333333325,141.70434824907647,145.16236110253564,144.05999999999966,142.95763889746368,142.3,19.245414569924208,207.2095363884236,1.0698814222945279,-1.1163401385110092,0.7314157113720965,1.039999999999992,12.679209562864433,0.0,85.71428571428572,85.71428571428572,23.287139686893415,54.669558739555,3185684000.0,1.467591866641163,18.95020518160065,-0.7112790663075462,0.9650202807014422,1.5100000000000193,56.078595852107604,25.409836065573202,37.613843351548006,0.0,-2.3684757858670007e-14,141.75670433436534,0.3403990024937674,-3749453.471805685,-0.03292785035437091,0.6590084530057957,-67986709.26322053,-67183515.28014748,143.23,119.83106713735303,143.96,119.60715498583033,-0.01331172273486736,-0.0057614882687746505,0.00190518747117574,141.96776344087607,143.61362718183582,141.5355457823722,143.79302818009023,141.41147944890446,142.785,142.96,142.3,140.94433333333325,144.57337172855455,143.98301357051244,140.26737500000027,21.64452407744703,2.6905128205127085,-0.67549668874172,13.795284397479296,1.2091863449319362,1.087134935931453,0.12205140900048317,19.044921831017703,3.913024133202563,24.57566780331141,5.049387025958089,1.907608344900163,0.007314157113721021,1.007314157113721,100.7314157113721,0.07687316105033926,59.990317518571615,-45.500000000000306,12878844057.075016,33419868.781835556,-0.45724595641224636,-0.9521802599010325,1,1.0246399962585793,144.86285714285708,13.34680757545861,141.7785714285715,0.2372527472527363,0.5511805512679935,145.1001098901098,0.3038000000960892,-0.004240823136818728,0.0023039865949872063
2017-08-01,143.72,143.76,143.12,143.56,140.29,20149400,1.2013663091206865,1.1583489882539948,0.043017320866691744,58.33101666350854,-0.0011132758140829369,143.48,143.83999999999997,143.2,144.12,142.84,144.47999999999996,142.56,141.04766666666657,141.824067716878,144.99191999725141,143.89199999999968,142.79208000274795,142.87,20.291796521506996,210.97987035523087,0.6778989547136736,-1.3879927965589682,0.29341903031998573,0.4200000000000159,12.679209562864433,0.0,78.57142857142857,78.57142857142857,22.529430392319917,48.9503719280861,3205833400.0,1.408478161881079,4.466966966965165,-0.7129412509237997,0.9653717388267249,0.6399999999999864,44.131754705525054,34.426229508196506,33.970856102003324,14.761896200198523,4.920632066732817,141.88229638802892,0.40000000000000097,-2904085.0889791884,-0.08723750498472768,0.599903175185716,-67940285.3157235,-67217913.91812819,143.56,119.92375887127524,143.96,119.70228389210557,-0.009875860649880108,-0.0023072860200683554,0.005377889286557469,142.13651612904812,143.72216299482204,141.5728895933541,143.78137677108572,141.470726881959,142.94,143.28,142.87,141.04766666666657,144.3060465563052,144.0572558748858,140.54762500000024,21.01405311648538,2.7212820512819746,-0.25,16.662033327017085,1.144786444538795,1.0986652376529213,0.04612120688587362,18.426790132882882,3.6335224094023797,23.778027392558077,4.68871652410394,1.9282042337645042,0.002934190303199776,1.0029341903031999,100.29341903031998,0.07796689522658884,57.758702829953634,-44.77611940298507,12886400082.075016,28587753.00517845,-0.5147368957609456,-0.9702106723194023,1,0.9811076636117853,144.55000000000004,8.961310047887103,142.50000000000003,0.1576923076923077,0.5499599986258714,144.70769230769233,0.30245600008856854,0.0023039865949872063,0.0027166341599329513
2017-08-02,144.49,144.52,142.61,143.95,140.67,41769700,1.164606874831236,1.159600565569443,0.005006309261792907,60.023030293614,-0.003737282856945301,143.69333333333333,144.77666666666664,142.86666666666665,145.60333333333335,141.78333333333333,146.68666666666664,140.95666666666665,141.2006666666666,141.96122463836974,144.26648366166867,143.70799999999969,143.1495163383307,145.96,21.307013017085836,214.3275054166736,0.37273992632952907,-1.4752814745390639,-0.020836227253784312,-0.030000000000001137,20.497943881971946,0.0,71.42857142857143,71.42857142857143,22.384324213009346,50.14281742284021,3247603100.0,1.4443011503181447,8.301108533128772,-0.7124578472391909,0.9651498012479467,1.9099999999999966,35.519125683059734,45.081967213114176,34.972677595627964,73.16958317151548,29.310493123904646,141.97213634085216,0.37500000000000266,-784843.780008587,-0.00041191450142939794,0.5775870282995362,-67826812.32185334,-67245591.11829752,143.56,120.01608852351197,143.95,119.79700213362224,-0.0021937435060169763,0.0016839702730557793,0.00559194108471428,142.3237634408761,143.86517024429352,141.64405953958658,143.7898079325314,141.52870390822332,143.495,143.575,-145.96,141.2006666666666,144.1086211760487,144.18411711633425,140.8472916666669,20.983418661307535,2.7383333333332587,-0.28272251308901647,20.046060587228016,1.1105231753536202,1.1010368251930611,0.009486350160559098,16.686197007072835,3.3739850944450667,25.2905714485773,5.113808200953678,1.938505828495865,-0.00020836227253786038,0.9997916377274622,99.97916377274622,0.07900253765638077,57.97806008306565,-42.13836477987453,12903239175.792292,29369985.187936783,-0.5639225608037804,-0.9827018144456681,1,1.0033352902522714,144.3,4.967838856654123,143.17,0.08692307692307875,0.27924183083449616,144.3869230769231,0.07797600008780137,0.0027166341599329513,-0.0038902396665508876
2017-08-03,144.09,144.17,143.13,143.39,140.13,27112800,1.0778625103613706,1.1432529545278285,-0.0653904441664579,56.47678308095016,-0.004858074814352298,143.5633333333333,143.9966666666666,142.95666666666662,144.6033333333333,142.5233333333333,145.0366666666666,141.91666666666663,141.28899999999993,142.05340369395878,144.1325313364856,143.59399999999965,143.0554686635137,145.893,22.261902036558354,217.59773259118373,-0.08813992300617286,-1.9781624233270714,-0.5410279531109063,-0.7800000000000011,20.497943881971942,0.0,64.28571428571429,64.28571428571429,22.249582760792386,43.71621669635367,3220490300.0,1.415422496723991,-24.015748031498255,-0.35808673860685675,0.9661532216372184,1.039999999999992,36.3529437943646,40.83769633507718,40.11529768546262,0.0,29.310493123904646,142.04887163362952,0.5387840670859573,-4157715.893004302,0.007992073829702906,0.5797806008306564,-67932287.6118846,-67276804.59527875,143.39,120.10739344178725,143.95,119.89135037732596,-0.005151726189781214,-0.0014206721729297378,0.0023384728987407843,142.46501075270407,143.92074611924497,141.67322662195215,143.5899039662657,142.0440039227339,143.53,143.8,-145.893,141.28899999999993,143.92586054821788,144.18487408862202,141.1512916666669,21.061813795155402,2.5530128205127482,-0.6730769230769447,12.953566161900337,1.0290902942340665,1.086647519001262,-0.0575572247671956,15.810454205010915,3.132986159127562,23.963244682823767,4.7485361865998446,1.8046810145762364,-0.0054102795311091155,0.9945897204688909,99.45897204688909,0.07984739903339477,55.083871415942745,-59.49074074074094,12889682775.792292,22706590.609251022,-0.6101138095517622,-0.9916660646819186,1,0.9871138131836189,143.98057142857144,1.364766554274732,143.67085714285713,0.023824175824177285,0.2692656682429843,144.00439560439563,0.07250400009434088,-0.0038902396665508876,0.0018132366273799772
2017-08-04,143.71,143.97,143.06,143.65,140.38,29472900,1.0183578087355443,1.1182739253693716,-0.09991611663382738,57.72559936598347,-0.00041750748034241614,143.55999999999997,144.05999999999995,143.14999999999995,144.46999999999997,142.64999999999998,144.96999999999994,142.23999999999995,141.38733333333326,142.15640990725177,144.04419668207336,143.55599999999964,143.06780331792592,145.82734,23.159515432578342,220.58223478048666,-0.7774912897026127,-1.4881040586314622,-0.3192006106446543,-0.46000000000000796,19.35633305271712,7.142857142857143,57.142857142857146,50.0,22.042922067358436,38.09581191798455,3249963200.0,1.3793208898151341,-45.98540145985537,-0.5144315033622161,0.9674834412837457,0.9099999999999966,40.62598346350746,54.4502617801044,46.789975109431914,35.21515027417485,36.12824448189676,142.12083551665728,0.5347222222222201,-2815004.5598910246,0.01843523592606741,0.5508387141594272,-67878846.27008949,-67304170.12595196,143.39,120.19834169572984,143.65,119.98415818618591,-0.0027366370263662843,0.0006547967343779604,0.004069375978188017,142.61733333334922,143.99963927882584,141.70975746902585,143.5929087679524,142.08272654386437,144.005,143.8,-145.82734,141.38733333333326,143.78920982324462,144.22416936122212,141.4605416666669,21.223622131991554,2.385897435897334,-0.06593406593406868,15.451198731966958,0.9729864256436542,1.0639153003297406,-0.09092887468608635,15.427889475351469,2.9792014334755867,22.8339854104638,4.409355030414141,1.6848871686923526,-0.0031920061064465194,0.9968079938935535,99.68079938935534,0.08055429391433666,55.413356458576715,-53.47222222222201,12898427482.385698,20698827.59685135,-0.6505387651317291,-0.9970289166773555,1,0.9601955376367102,143.70171428571425,-2.011451392497916,144.15828571428574,-0.03512087912088387,0.24409834103686043,143.66659340659336,0.05958400009694742,0.0018132366273799772,0.0063348416289592535
2017-08-07,143.91,144.56,143.71,144.56,141.27,17933900,1.0327246914077932,1.101164078577056,-0.06843938716926279,61.85140565581651,0.004516711833784992,144.27666666666667,144.84333333333333,143.99333333333334,145.1266666666667,143.42666666666668,145.69333333333333,143.14333333333335,141.49799999999996,142.31148023581616,144.6446202042106,143.82199999999966,142.9993797957887,145.76299319999998,24.118893057238132,222.80115426139295,-1.0307738802687145,-0.400272780560872,-0.14505767769565914,-0.21000000000000796,25.742190675582243,0.0,50.0,50.0,22.307155539374424,37.106540387753476,3267897100.0,1.3457979691140527,64.18285110318989,-0.21522173866711442,0.9684581654818649,0.9099999999999966,50.667086277762756,100.0,65.09598603839386,100.0,45.071716758058265,142.2018180877094,0.3240740740740738,-373625.0508128293,0.009716939073564385,0.554133564585767,-67765237.8537999,-67325127.74994504,144.56,120.29350501973049,143.65,120.07660345999066,-0.0005850214414552246,0.005131342909988401,0.010913475334228373,142.82202150539226,144.18085737465537,141.76863158432477,143.6412633295548,142.12168996350664,144.05,144.13,-145.76299319999998,141.49799999999996,143.80581337213505,144.41536245982255,141.77375000000023,21.857018437798764,2.1503205128204286,0.764705882352953,23.702811311633003,0.9861786616759503,1.0483679725989825,-0.06218931092303226,14.6827458216142,2.7664013310844733,24.862578650504744,4.684401099670278,1.5156567409109705,-0.0014505767769566066,0.9985494232230434,99.85494232230434,0.0812936432593725,60.33989394408369,-38.25136612021877,12916361382.385698,23701999.31024742,-0.6794560855972963,-0.9992636895556635,1,0.9309615170960519,143.75085714285717,-2.4716285916763567,144.31199999999995,-0.043164835164829315,0.41131010210547,143.70769230769235,0.16917600009401212,0.0063348416289592535,-0.001729385722191501
2017-08-08,144.28,145.47,143.9,144.31,141.03,30810400,1.0122688337702925,1.0833850296157033,-0.07111619584541073,60.11559704221023,0.00020792902689215076,144.56,145.22,143.65,146.12999999999997,142.99,146.79,142.08,141.6223333333333,142.44041699479575,144.82188469828156,143.97199999999967,143.12211530171777,145.699933336,25.0476583679719,224.58657480410514,-1.0015573942942253,1.169020142224518,-0.06232686980609525,-0.09000000000000341,34.37394948331584,42.85714285714286,42.85714285714286,0.0,23.1690693925131,36.73150944855202,3237086700.0,1.36181239989162,98.48767350321107,-0.20335021761373068,0.9700664744582029,1.5699999999999932,61.06096718490452,59.440559440559355,71.29694040688791,67.70361845083717,67.63958957500398,142.28315899209488,0.45081967213114954,-3895231.808089053,0.07386766045785742,0.6033989394408367,-67818520.9196549,-67347554.71220458,144.56,120.38829660734763,144.31,120.17126575601861,-0.003534581112157209,0.0023476787153080547,0.008299798362943589,143.00344086023097,144.30980741533594,141.82966597414438,143.67470016307703,142.1605152184959,144.05,144.13,-145.699933336,141.6223333333333,143.90297100962562,144.52919556498676,142.08787500000022,22.812628991680235,1.9104487179486114,0.019108280254777878,20.231194084420483,0.9667065473124978,1.0320356875416856,-0.06532914022918779,13.473647514630654,2.568801236007011,27.588239978371043,5.259801021122398,1.344152218484758,-0.0006232686980609654,0.999376731301939,99.9376731301939,0.0819793458928908,53.41229744198651,-45.08196721311495,12901643038.436653,18092732.908281326,-0.7019861961423847,-0.9999739674484582,1,0.9436715403586862,143.81514285714297,-2.113318345563834,144.294857142857,-0.03690109890108026,0.4249423491409443,143.77824175824188,0.18057600009342423,-0.001729385722191501,-0.0013166100755318544
2017-08-09,143.12,144.19,142.79,144.12,140.84,36169500,0.9695496423589134,1.0606179521643453,-0.0910683098054319,58.76577957869703,0.0069871436556736555,143.70000000000002,144.61000000000004,143.21000000000004,145.1,142.3,146.01000000000005,141.81000000000003,141.8253333333333,142.5487771886799,144.8632140925048,144.00599999999966,143.14878590749453,145.63813466928,25.627743628694414,226.27282471094261,-0.23762486889839698,1.851037780609687,-0.5177055290950472,-0.75,16.573773774939955,35.714285714285715,35.714285714285715,0.0,22.697976848400735,29.026132642651614,3200917200.0,1.3731115141850765,-45.25155616469101,0.6202760700877876,0.9703884910864382,1.5200000000000102,68.6940227164496,49.626865671642136,69.68914170406715,42.588971892668916,70.097530114502,142.36079659977707,0.5027322404371599,1312570.1631181603,0.15150450476108698,0.534122974419865,-67866142.04778185,-67371126.86382173,144.56,120.48271791071276,144.12,120.26481608073215,-0.00513045425065739,0.0007916336819322467,0.006784647779919606,143.1645806451772,144.3989309892704,141.9484300746156,143.69696515492316,142.19892646690658,144.05,144.13,-145.63813466928,141.8253333333333,144.0020996235371,144.58616951705537,142.3919166666669,22.975930137590296,1.5512820512819587,0.7142857142857114,17.531559157394067,0.926271148736987,1.0108827797807458,-0.0846116310437588,18.182455359474563,3.495315433435095,25.406847866164604,4.8841009481850834,1.0891128320893397,-0.0051770552909505075,0.9948229447090495,99.48229447090495,0.0825532438252008,61.253113298557984,-50.273224043715985,12934195588.436653,24510868.66127014,-0.7226393802711103,-0.9997532574348711,1,0.9527556995455707,143.84828571428562,-1.7900678606541074,144.2545714285715,-0.03125274725275895,0.4286070462525671,143.81703296703287,0.18370400009735022,-0.0013166100755318544,-0.02144046627810159
2017-08-10,143.3,143.4,140.89,141.03,137.82,63331700,0.6785354651293858,0.9842014547573534,-0.30566598962796765,42.17868076645907,-0.015840893230984032,141.7733333333333,142.65666666666664,140.14666666666662,144.2833333333333,139.2633333333333,145.16666666666666,137.6366666666666,141.85899999999995,142.4507915636038,146.10798057498536,143.53399999999965,140.96001942501394,145.5775719758944,25.728378835230256,233.5844767337323,-0.0074439246943890265,0.7920790582007183,-2.0352875798833048,-2.930000000000007,6.305346537809664,100.0,28.571428571428573,-71.42857142857143,21.527074683358514,27.686090797291467,3137585500.0,1.505746406029001,-260.17029737206144,0.9480418482436981,0.9677544321848213,3.230000000000018,59.45360444489096,3.0567685589522795,37.37473122371792,0.0,36.76419678116867,142.46092371794873,1.3469945355191288,-9296839.499843786,0.03611729537860441,0.6125311329855798,-69224003.2259667,-67455348.5166465,144.56,120.57677037628471,141.03,120.34593058271037,-0.0347549843273568,-0.01744534396031361,0.0004964569050962542,143.11326881722022,144.08991663102046,141.94093797273885,143.50019411466852,142.24693080401374,142.95,143.425,-145.5775719758944,141.85899999999995,143.716115261146,144.06766127759212,142.65808333333356,22.95155834272896,1.1358333333332098,-0.904382470119519,-15.64263846708187,0.6523082661836952,0.9391678770613356,-0.28685961087764045,24.409583867364184,5.145650045332594,21.51394615693693,4.535236594743292,0.7966846695189801,-0.020352875798833055,0.979647124201167,97.9647124201167,0.08240901679967827,48.03880359825509,-97.23865877712004,12877928779.273308,7005133.220859528,-0.8047329915872838,-0.988796858682747,1,1.067678086952422,143.07971428571418,-6.596856643477522,144.58314285714297,-0.11564835164836883,1.2869902874928558,142.96406593406581,1.656344000100944,-0.02144046627810159,0.007587038218818565
2017-08-11,141.22,142.41,140.9,142.1,138.87,45862500,0.5281564320848133,0.8929924502228455,-0.3648360181380321,47.68523809204032,0.006231411981305834,141.8033333333333,142.70666666666662,141.19666666666663,143.3133333333333,140.29333333333332,144.2166666666666,139.68666666666664,142.0093333333333,142.4281598498229,146.03029577920856,143.22399999999965,140.41770422079074,145.3900690968586,25.383987066503632,245.57044538047467,0.025963261402816712,1.374684964781729,-1.2096774193548487,-1.740000000000009,6.305346537809665,92.85714285714286,21.42857142857143,-71.42857142857143,20.439808387247883,30.28882050418345,3183448000.0,1.506050234169786,-208.3809523809486,0.7154666063585653,0.9712249928174539,1.509999999999991,44.47716299863873,26.419213973799227,26.367616068131213,27.990821589540936,23.526597827403265,142.6927969230769,0.7613412228796839,-3067226.047568778,0.053625019021093887,0.4803880359825508,-68876042.68565613,-67519925.52432875,142.1,120.66084601059875,141.03,120.42672822724872,-0.026914249253805478,-0.007847846729596042,0.011980652927952917,143.12881720431702,143.94036330967572,141.94648771702157,142.80009705733426,142.38522236734389,142.95,143.425,-145.3900690968586,142.0093333333333,143.2817073141083,143.80081066874752,142.89858333333356,22.92892739035772,0.6815384615383095,0.5827814569536429,-4.629523815919362,0.5098164817815984,0.8532975980053882,-0.34348111622378974,22.66146955183008,4.778103613523124,19.973205541901102,4.2112911236901995,0.4772896841321665,-0.01209677419354845,0.9879032258064515,98.79032258064515,0.08186416072855085,48.93210433217848,-76.13412228796838,12904960319.008408,7807810.163600922,-0.9104704498941856,-0.9362409000655265,0,1.0598523815410175,142.76857142857142,-7.642066128731618,144.51285714285717,-0.134175824175826,1.4031478896044598,142.63439560439562,1.9688240001014492,0.007587038218818565,0.01287825475017601
2017-08-14,143.23,144.15,143.19,143.93,140.65,34161000,0.5503021306158757,0.8244543863014515,-0.2741522556855758,55.49217295339035,0.004887244292397064,143.7566666666667,144.32333333333338,143.36333333333337,144.7166666666667,142.79666666666668,145.2833333333334,142.40333333333336,142.21899999999997,142.52505276273754,145.70234713515234,143.09799999999967,140.493652864847,145.21006633298427,24.81794954599054,254.78936948476496,0.7771612173546693,0.44813708425817983,0.4887244292397064,0.700000000000017,12.031710215401164,85.71428571428572,14.285714285714286,-71.42857142857143,19.83922994640169,36.55309732549096,3217609000.0,1.5449037888719448,21.548397919815464,1.0081609997813976,0.9690340649550413,2.0500000000000114,31.89761891775859,66.37554585152866,31.95050946142672,74.2239746356498,34.07159874173022,142.9382184615385,0.40039447731755273,-106726.58233862184,0.011044340415570232,0.4893210433217847,-68436108.62513536,-67561570.21072906,143.93,120.75174170184373,141.03,120.5072102521021,-0.012164163241023984,0.005814197263416254,0.024459091674829736,143.25273118281163,144.03033646629422,142.0445917837596,142.85659220446752,142.39700661327197,142.95,143.425,-145.21006633298427,142.21899999999997,143.06275668768365,143.89331390114884,143.1084166666669,23.16721475784186,0.44173076923064514,0.7291666666666784,10.984345906780693,0.5292968808753926,0.788497454579389,-0.2592005737039964,20.5135774715281,4.436810498271472,26.124995409127227,5.650484614855195,0.3088361837150903,0.004887244292396964,1.004887244292397,100.48872442923971,0.08132922966175293,55.490148828229444,-40.039447731755274,12923464194.008408,13313973.670757294,-0.9649678319400053,-0.8678576457346863,0,1.0733716312596018,142.95142857142858,-5.760459988428334,144.26285714285711,-0.10087912087911723,1.302173567576327,142.85054945054947,1.6956560000944592,0.01287825475017601,0.0006947821857847813
2017-08-15,144.29,144.3,143.64,144.03,140.75,25509200,0.5693587077485915,0.7734352505908795,-0.20407654284228793,55.87963484503993,-0.001801926675445209,143.99,144.34000000000003,143.68,144.65000000000003,143.32999999999998,145.00000000000006,143.01999999999998,142.4803333333333,142.6221461328835,145.5499521527272,143.0419999999997,140.53404784727218,145.0372636796649,24.2979184127409,273.45995770999184,0.6168880283805358,-1.5510374835276257,0.32738924491502175,0.46999999999999886,13.418235042099653,78.57142857142857,7.142857142857143,-71.42857142857143,19.38058745323726,37.37806037191554,3243118200.0,1.4816963753810932,61.632837167344576,1.1596233010841706,0.9665053283347665,0.660000000000025,39.981249761216816,92.08211143694992,61.6256237540926,82.6000630590824,61.60495309475769,143.22464,0.38067061143984193,-291707.489504613,0.011960749285015388,0.5549014882822944,-68418385.28740174,-67600516.35057782,144.03,120.84267295483087,141.03,120.58737789019021,-0.010442821383632617,0.006907062261436003,0.024876193394266277,143.36956989248907,144.1211440405408,142.19259987994616,142.91526259424415,142.40996301279625,142.79500000000002,143.425,-145.0372636796649,142.4803333333333,143.07641917936633,143.98708138020868,143.28700000000023,22.317728444509896,0.25102564102550673,-0.3939393939393652,11.75926969007985,0.5461587547530655,0.7400297146141244,-0.19387095986105884,19.86090080423148,4.1198954626806525,26.0168907004547,5.396878570936972,0.17525157730885474,0.0032738924491501733,1.0032738924491502,100.32738924491503,0.08080565143246954,55.21125488854639,-38.06706114398419,12928102230.372044,15831872.705684662,-0.9981772196450612,-0.6631433088903322,0,1.0287414950920595,143.24057142857134,-2.700344857561769,143.85371428571432,-0.04716483516484467,1.253976076363757,143.19340659340648,1.572456000092643,0.0006947821857847813,0.001735749496632577
